Property URL,MLS ID,Listing description,Property type,Days on Zillow,Property price,Price was cut,Price cut amount,Price cut date,Living Area,Living Area Unit,Lot size,Lot size unit,Price per sqft,Broker name,Broker agent,Street Address,City,State,Zip,Country,Bedrooms,Bathrooms
https://www.zillow.com/homedetails/22480-S-Canyon-Lake-Dr-Canyon-Lake-CA-92587/17930120_zpid/,,House for sale,SINGLE_FAMILY,,999999,Yes,1,Nov 7,3373,sqft,,,296.47,Trojan Financial Solutions,,22480 S Canyon Lake Dr,Canyon Lake,CA,22480,USA,4,3
https://www.zillow.com/homedetails/14440-Lava-Dome-Way-Nevada-City-CA-95959/19451280_zpid/,,House for sale,SINGLE_FAMILY,,999999,No,,,3336,sqft,,,299.76,,,14440 Lava Dome Way,Nevada City,CA,14440,USA,5,3
https://www.zillow.com/community/northlake-bleau/2061885329_zpid/,,New construction,OTHER,,999999,No,,,2977,sqft,,,335.91,Lennar,,Residence 2977 Plan,,,,USA,4,3
https://www.zillow.com/community/northlake-bleau/2061885332_zpid/,,New construction,OTHER,,999999,No,,,3460,sqft,,,289.02,Lennar,,Residence 3460 Plan,,,,USA,4,3
https://www.zillow.com/homedetails/30108-Sierra-Sunrise-Dr-Exeter-CA-93221/2065475559_zpid/,,House for sale,SINGLE_FAMILY,238,999999,No,,,4885,sqft,,,204.71,Better Homes & Gardens Real Estate Bloom Group,,30108 Sierra Sunrise Drive,Exeter,CA,30108,USA,5,4
https://www.zillow.com/homedetails/6725-W-Avenue-A-Lancaster-CA-93536/2075377482_zpid/,,New construction,OTHER,127,999999,No,,,3067,sqft,,,326.05,Preferred Real Estate & Inv,,6725 W Avenue A,Lancaster,CA,93536,USA,5,5
https://www.zillow.com/homedetails/30613-Mulberry-Ct-Temecula-CA-92591/249825001_zpid/,,House for sale,SINGLE_FAMILY,19,999999,No,,,2985,sqft,,,335.01,Temecula Elite Properties,,30613 Mulberry Ct,Temecula,CA,30613,USA,5,3
https://www.zillow.com/homedetails/3443-Sugar-Grove-Ct-Simi-Valley-CA-93063/250068178_zpid/,,House for sale,SINGLE_FAMILY,,999999,Yes,69001,Oct 14,2804,sqft,,,356.63,Re/max One,,3443 Sugar Grove Ct,Simi Valley,CA,93063,USA,4,3
https://www.zillow.com/homedetails/8731-Dillard-Rd-Wilton-CA-95693/25943751_zpid/,,House for sale,SINGLE_FAMILY,,999999,No,,,2583,sqft,,,387.15,,,8731 Dillard Rd,Wilton,CA,95693,USA,4,3
https://www.zillow.com/homedetails/5127-Domengine-Way-Antioch-CA-94531/50917636_zpid/,,House for sale,SINGLE_FAMILY,56,999999,No,,,3383,sqft,,,295.6,,,5127 Domengine Way,Antioch,CA,94531,USA,5,3
https://www.zillow.com/homedetails/8353-Capistrano-Ave-Canoga-Park-CA-91304/51575197_zpid/,,House for sale,SINGLE_FAMILY,5,999999,No,,,3127,sqft,,,319.8,Pinnacle Estate Properties,,8353 Capistrano Ave,Canoga Park,CA,91304,USA,5,3
https://www.zillow.com/homedetails/8216-Glade-Ave-Canoga-Park-CA-91304/51577878_zpid/,,House for sale,SINGLE_FAMILY,,999999,Yes,99001,Sep 17,2525,sqft,,,396.04,Park Regency Realty,,8216 Glade Ave,Canoga Park,CA,91304,USA,5,3
https://www.zillow.com/homedetails/2238-Marysa-Kathrin-St-Corona-CA-92882/63303895_zpid/,,House for sale,SINGLE_FAMILY,14,999999,No,,,4157,sqft,,,240.56,Exp Realty Of California,,2238 Marysa Kathrin St,Corona,CA,92882,USA,4,5
https://www.zillow.com/homedetails/19032-Lahalah-Way-Cottonwood-CA-96022/82964293_zpid/,,House for sale,SINGLE_FAMILY,,999999,No,,,3974,sqft,,,251.64,Vista Real Estate,,19032 Lahalah Way,Cottonwood,CA,19032,USA,5,4
https://www.zillow.com/homedetails/649-Hennessy-Ave-Simi-Valley-CA-93065/16435229_zpid/,,House for sale,SINGLE_FAMILY,,999995,No,,,2675,sqft,,,373.83,Keller Williams Exclusive Properties,,649 Hennessy Ave,Simi Valley,CA,93065,USA,5,3
https://www.zillow.com/homedetails/1728-Wadsworth-Cir-Roseville-CA-95747/2062439979_zpid/,,House for sale,SINGLE_FAMILY,14,999990,No,,,3607,sqft,,,277.24,,,1728 Wadsworth Cir,Roseville,CA,95747,USA,5,5
https://www.zillow.com/community/meadowbrook-at-fiddyment-farm/2070255934_zpid/,,New construction,OTHER,,999990,No,,,3607,sqft,,,277.24,Jmc Homes,,Residence 7 Plan,,,,USA,5,5
https://www.zillow.com/community/meadowbrook-at-fiddyment-farm/2071668899_zpid/,,New construction,OTHER,,999990,No,,,3822,sqft,,,261.64,Jmc Homes,,Residence 3 Plan,,,,USA,5,5
https://www.zillow.com/homedetails/24791-Three-Springs-Rd-Hemet-CA-92545/95783490_zpid/,,House for sale,SINGLE_FAMILY,,999990,No,,,3907,sqft,,,255.95,California Life Properties,,24791 Three Springs Rd,Hemet,CA,24791,USA,4,4
https://www.zillow.com/homedetails/1900-Lakeview-Ct-Modesto-CA-95355/16038956_zpid/,,House for sale,SINGLE_FAMILY,15,999988,No,,,3750,sqft,,,266.66,,,1900 Lakeview Ct,Modesto,CA,95355,USA,5,5
https://www.zillow.com/homedetails/28558-Oak-Ridge-Rd-Highland-CA-92346/2076368267_zpid/,,House for sale,SINGLE_FAMILY,,999980,No,,,3870,sqft,,,258.39,Berkshire Hathaway Homeservices California Realty,,28558 Oak Ridge Rd,Highland,CA,28558,USA,4,4
https://www.zillow.com/homedetails/304-Flaming-Oak-Dr-Pleasant-Hill-CA-94523/18362481_zpid/,,House for sale,SINGLE_FAMILY,19,999950,No,,,2535,sqft,,,394.46,,,304 Flaming Oak Dr,Pleasant Hill,CA,94523,USA,4,3
https://www.zillow.com/homedetails/3252-Beven-Dr-Escondido-CA-92027/88782566_zpid/,,House for sale,SINGLE_FAMILY,,999950,Yes,50,Oct 26,3382,sqft,,,295.67,Morgan Brown Real Estate,,3252 Beven Dr,Escondido,CA,92027,USA,5,4
https://www.zillow.com/homedetails/27359-Rose-Mallow-Ln-Santa-Clarita-CA-91387/95570733_zpid/,,House for sale,SINGLE_FAMILY,54,999950,No,,,3965,sqft,,,252.19,Park Regency Realty,,27359 Rose Mallow Ln,Santa Clarita,CA,27359,USA,5,4
https://www.zillow.com/homedetails/25005-N-Pearl-Rd-Acampo-CA-95220/15255425_zpid/,,House for sale,SINGLE_FAMILY,,999900,Yes,50100,Oct 28,2647,sqft,,,377.75,,,25005 N Pearl Rd,Acampo,CA,25005,USA,4,4
https://www.zillow.com/homedetails/1166-Longview-Ave-Pismo-Beach-CA-93449/15391010_zpid/,,House for sale,SINGLE_FAMILY,7,999900,No,,,2878,sqft,,,347.43,Keller Williams Realty Central Coast,,1166 Longview Ave,Pismo Beach,CA,93449,USA,4,3
